gene,transcript_log2FC,meta_FDR,k_studies,protein_log2FC,protein_p,program
LARP4,0.9865970496519668,2.3658546859028647e-21,2,0.5047200520833997,0.0027631832013186287,other
EXOSC9,1.1702944794602594,1.8630020310850328e-17,2,-0.24109776814777462,0.406877063590327,other
GNAO1,-1.993158256289087,8.437516244186767e-12,2,0.16840744018555043,,other
NOP58,1.016045124485892,3.9475973331467864e-10,2,0.09169896443686554,0.2771749856537405,other
MCAM,-1.7062700436855336,2.997288889601729e-09,2,-0.41911125183109377,0.016895033546348578,other
CRMP1,-1.3703113627851062,5.660375616996034e-09,2,0.32295989990237217,0.30912367949564235,other
CDC42EP3,1.079271113291559,1.1129264341157518e-08,2,-2.1371059417724645,0.002343856809550826,other
SLC20A1,1.1800689028992908,1.412963764518861e-07,2,0.15101687113443418,0.7658257664386695,other
PNMA2,-1.0461791663199882,1.5258029580500901e-07,2,-1.3375339508056499,0.17806967670105037,other
RIF1,1.1522880804101014,5.027417483023655e-07,2,0.26380348205563564,0.019350841741481932,other
BAG2,0.9317356809555872,5.575687578186513e-07,2,0.05882008870442945,0.7269765874933135,other
PALLD,-1.41110322891629,9.790489847536851e-07,2,-0.20992279052736862,0.18023687669852398,other
TOP2A,-0.7919521850024054,4.396626924804536e-06,2,-0.17446708679199574,0.06855872074706942,Cell cycle/mitosis
FHL1,-1.0985601175407154,4.62895581963191e-06,2,0.00633303324380563,0.9496740911471921,other
IGF2BP1,1.0977280663420526,8.939920954066692e-06,2,0.04697799682616832,0.6227618948805282,other
PTPRE,1.5372761915229252,1.2801882814987832e-05,2,0.5809189478556327,0.1867979927579096,other
TNFAIP3,1.579102351926786,1.8137139540791193e-05,2,-0.6125888824462962,0.4959294887649546,Inflammatory/NF-kB
TULP3,-1.2195529444092,2.4044350242187797e-05,2,0.030089060465535056,0.8883297400858567,other
STOM,-1.3016254761093544,3.409181382414881e-05,2,-0.14404996236166312,0.3881058309261078,other
TIPIN,0.9437326605214637,3.727351437362363e-05,2,-0.16274642944337003,0.5966618573199092,other
AHI1,1.3596809108252377,3.81351180643285e-05,2,-0.6253897349040152,0.5042605499115118,other
SIX5,-0.9446443696260678,3.8772583062598366e-05,2,-0.347572962443099,,other
FRMD3,2.0426029333825246,8.837783835103918e-05,2,0.6175251007079687,,other
SPATA5,0.8465696174398001,9.310616002896352e-05,2,-0.033618927001967336,0.8137010910029888,other
ZMYM3,-0.7886426528718807,9.310616002896352e-05,2,-0.17220687866206674,0.48353892101874546,other
CPNE7,1.635230165745088,9.310616002896352e-05,2,0.2515449523925497,,other
SLC38A5,-1.4241585089913678,9.310616002896352e-05,2,-0.9434967041014986,0.007247746012650115,other
MEGF9,0.9270877593030258,9.310616002896352e-05,2,-0.29068565368656607,0.08256472589641928,other
ATP2A3,-1.3922352017264532,0.0001141647109875,2,-0.6715908050537003,0.11566518542806169,other
SLC7A6,0.749856400969095,0.0001533191335768,2,-1.2131004333495952,0.07610865126429041,other
KRR1,0.5600398853894267,0.0001825334188013,2,0.15258216857910156,0.7267648407690809,other
KIF11,-0.8164613607477805,0.0002085644699857,2,0.1472155253092744,0.3110257964419291,other
SORD,-0.8419855149425335,0.0002152533861486,2,0.3753941853841276,0.015885415106582562,other
ORC6,0.5836688725830113,0.0002152533861486,2,-0.5644645690918502,0.14303350434215525,other
TPM4,-0.9819337642448658,0.0002215728930277,2,-0.0939757029215329,0.7690887387777232,other
XPO4,0.6741352162496271,0.0002431669681297,2,0.07954470316573392,0.4948560615601584,other
POLR1F,0.6687487324236997,0.0002431669681297,2,0.050204594929997626,0.7444038630216344,other
E2F3,0.5779106997927252,0.0002793094919072,2,0.3984006245931333,0.30863316909668637,other
UBE4B,-0.6663707434673555,0.0003011141002902,2,0.06893157958983309,0.3001516467505637,other
FN3K,-1.0967251126171205,0.0003021198085713,2,-0.3020286560058345,0.39288660318822854,other
CLOCK,0.7592132055376951,0.0003069271932369,2,0.41664187113444484,0.5323591667913387,other
EPHB4,-1.232904518698513,0.0003213406706138,2,-2.4936237335205362,0.015876953391429024,other
TMEM237,0.8010034709894143,0.0003257401778572,2,-0.20113627115887311,0.6489089096578414,other
NFX1,0.7594599622141809,0.0003302685466861,2,-0.27333513895669626,0.15240258857341699,other
TRMU,1.0340282669403196,0.0003738656818202,2,0.011879603068031486,0.9784660129044458,other
NOCT,1.6707695957611286,0.0003738656818202,2,1.5236193339029995,0.16230878564562876,other
NBR1,-0.5873074353571421,0.0004158819828361,2,-1.0436344146728693,0.008561259629890834,other
CHD1,0.5230885523597463,0.0005464674513777,2,0.21198908487956203,0.30889445451581427,other
SMC5,0.589089907446874,0.0005493664538269,2,-0.5727017720540353,0.10940151099744888,other
UGGT2,0.793360817472747,0.0005562660023864,2,-0.2648557027180658,0.27490254077645176,other
DDX60L,2.336277155228471,0.0005674483571197,2,1.4488156636556369,,RNA helicase
SENP6,0.6240904396496462,0.0006432922543994,2,0.2749328613281321,0.36964424594197637,other
SRFBP1,0.8691584203142558,0.0007300744451088,2,0.5313593546549384,0.45801340339433877,other
DDX52,0.6047015329234393,0.0007300744451088,2,0.3686745961507327,0.0753106164536473,RNA helicase
WDR76,0.7425367305492457,0.0008071991514889,2,-0.37586466471350377,0.08047419235443463,other
GGH,-1.4409088340487344,0.0008289146089806,2,-0.5432236989339003,0.17491368344242428,other
BMPR2,0.4950574643288561,0.000829586027252,2,0.4148174921671135,0.7142334304106003,other
CLSPN,1.0164282487950371,0.0008825657282384,2,-0.3359845479329664,0.4580768859594699,other
TIMM8A,1.1253828433809945,0.0008825657282384,2,0.04838752746583452,0.9095314851100286,other
TBRG1,0.6976213317343581,0.0009568099983759,2,-0.06528282165524857,,other
LSM2,-1.3067235373031243,0.0009933564865967,2,0.1587937672933002,0.3611052783355409,other
UTP20,0.734316886069088,0.0009968355013362,2,0.24864832560219696,0.3968068667471673,other
THUMPD3,0.6877206163811058,0.0010621384377546,2,0.02774683634440578,0.8879030578805069,other
DAPK2,1.1299848775370946,0.0010798084521149,2,1.1451015472411825,0.07282366143954595,other
BRIX1,1.033244886663106,0.0013230524494614,2,0.3064912160238009,0.30761818574488836,other
SS18L1,0.9746763345082954,0.0013230524494614,2,0.08160432179769472,0.8671460855049925,other
PPTC7,0.6016533504470323,0.0013230524494614,2,0.3691183725992637,0.4417840371442724,other
GRPEL2,0.6535362051440082,0.0014269305008919,2,-0.24788602193192943,0.048108379402138225,other
ABHD4,-0.9367278242253926,0.0014665220668687,2,-0.9111048380533973,0.004498905578170714,other
DCAF7,-0.6240577903585748,0.0016139912609352,2,-0.5327218373616702,1.4127727127616136e-05,other
CDC25C,-1.189248802096569,0.0018253125182526,2,-0.1649408340453853,0.8475502033445336,other
NOTCH3,-1.3472349672321504,0.0019351243429335,2,-1.0601755777994661,0.050365640730370455,other
TPP2,0.5387885504563252,0.0022388298231655,2,0.08071708679199929,0.23481315619179471,other
MYC,1.0790527389140618,0.0023405712414089,2,0.007288932800282311,0.98287260560437,other
ATP13A3,0.8266003667013849,0.0023808652554783,2,0.644301732381166,0.06745398043379496,other
SCD5,-1.3234518944217624,0.0026555771967932,2,-0.28108533223469934,,other
STAC2,-1.3608981621859952,0.0027836209638873,2,-0.20623207092279827,,other
PHACTR4,-0.6725602280360733,0.0028857500592481,2,0.08731842041013138,0.7198521778119537,other
PTK7,-0.9048997067301152,0.0030296584246127,2,-0.3716023763020644,0.08060066003411737,other
DCTN4,-0.7093612309609771,0.0030638345098625,2,0.06901423136392992,0.7511701232408282,other
KIF20A,-0.9909912820739768,0.0031892091670943,2,-1.6628017425537003,0.02363309222849664,other
LANCL3,1.3691858242642372,0.0032160952366208,2,0.42500940958656486,0.20685188494016615,other
TRIM24,-0.8603183040104121,0.0035814718160399,2,-0.5684661865234375,0.13121132968749227,other
TRNT1,0.713747742019128,0.0036734468162989,2,-0.018932342529296875,0.9157033148043772,other
DPYSL2,-0.6754657760759396,0.0036734468162989,2,-0.08702278137206676,0.28570828297639933,other
ERBB2,-0.6343820376846959,0.0038038690383946,2,-2.1655222574870017,0.016245508361720007,other
RNF138,0.6971553271314977,0.0038439688885796,2,0.053390502929733685,0.8804594897989448,other
DCTN2,-0.4684621486389618,0.0038970074156557,2,-0.14451026916506748,0.24681523873944788,other
PBXIP1,-0.7508972497840607,0.0040387030743233,2,-0.7027969360351385,0.051279363337029406,other
NAB1,0.531366833807326,0.0043640839280744,2,-0.4994227091471366,0.007161206727090562,other
MYO19,0.6215653447971097,0.0044161902139542,2,-0.26608276367193895,0.14013078048798916,other
PDZD8,0.4868257249467095,0.0046807282603804,2,-0.09502156575520004,0.510357168498322,other
TBC1D9,-0.8739585830165728,0.0046818323398713,2,0.3933931986490684,,other
PBX1,-0.9701861049009308,0.0048120520449719,2,0.17973836263016096,0.6427791783520928,other
TAF9B,-0.7420527655341264,0.004943523932636,2,-1.4723345438639015,,other
PSTPIP2,-1.054580793723514,0.0052576095543554,2,-0.794736862182635,0.4551555573425176,other
EPS8L2,1.3522187553971965,0.0052749069196029,2,0.4293727874755646,0.045037504996533945,other
NCAPD2,-0.7474593708933837,0.0052749069196029,2,-0.07424163818363638,0.6716553390383186,other
ATP2B4,-0.8380013920487979,0.0052825118973852,2,0.0390548706054652,0.9119255865317755,other
BRIP1,0.9785830181352714,0.0054911446010175,2,-3.2392756144206025,0.0063704683069802,other
TOPBP1,0.545787315599899,0.0056011155714881,2,0.07762591044107126,0.6660485986345118,other
RECQL5,-0.7588501265381296,0.0056340033553457,2,-0.91376241048183,,other
SUZ12,0.5332472029442541,0.0056340033553457,2,0.2437941233316998,0.1392861934600116,other
